0.8848298 ,0.8209266 ,0.44018584,0.42619687,0.34476838,0.33896145,
0.22743753,0.22671491,0.21896395,0.2069016 ,0.20518154,0.19186455,
0.17848623,0.17698765,0.1766181 ,0.17468128,0.1702898 ,0.1693856,
0.1686443 ,0.16479972,0.15962853,0.15898262,0.15814634,0.15759403,
0.154215  ,0.14951992,0.14567913,0.14549267,0.14537771,0.14514385,
0.14471327,0.14435592,0.14427608,0.13962619,0.1369495 ,0.13399231,
0.13330173,0.13056217,0.129022  ,0.12778102,0.1270164 ,0.12478176,
0.12410803,0.12358483,0.12296201,0.12273307,0.11937255,0.11918178,
0.11850285,0.11812644,0.11793526,0.11740256,0.11738653,0.11497062,
0.1149256 ,0.1142171 ,0.11385264,0.11293579,0.11270332,0.11223396,
0.11186296,0.11086023,0.10940079,0.10848886,0.10842737,0.1066694,
0.10644129,0.1061347 ,0.10610947,0.10569842,0.10492124,0.10421219,
0.10390437,0.10292211,0.10283324,0.10267738,0.10253755,0.10247783,
0.10234926,0.1022165 ,0.10181874,0.10178656,0.10093383,0.1007352,
0.10063571,0.10055117,0.10024744,0.10007901,0.10003895,0.10003422,
0.09971292,0.09960949,0.0992541 ,0.09772772,0.09761669,0.096867,
0.09678447,0.09642752,0.09638479,0.09601793,0.09591341,0.09488647,
0.09401737,0.09386475,0.09382665,0.09378315,0.09363072,0.0933709,
0.0930488 ,0.09279496,0.09262194,0.09200857,0.09175694,0.09169576,
0.09167194,0.09138021,0.09127899,0.09106525,0.09088513,0.09022051,
0.09021626,0.08990528,0.08965212,0.08953043,0.08918443,0.08908748,
0.0889344 ,0.08890464,0.08866912,0.08864704,0.08864588,0.08851705,
0.08842764,0.0878002 ,0.08745921,0.08723557,0.08701797,0.0870168,
0.08690577,0.08684424,0.08683135,0.0867532 ,0.08674136,0.08652267,
0.08648038,0.08643405,0.08635587,0.08635233,0.0858434 ,0.08563798,
0.08536138,0.08520218,0.08503584,0.0845833 ,0.08453342,0.08422671,
0.08394951,0.0834178 ,0.08340695,0.08330799,0.08323866,0.08315498,
0.08310484,0.08288441,0.08287813,0.08283614,0.08268629,0.08246919,
0.08237958,0.08213902,0.08210924,0.08173631,0.08157269,0.08147956,
0.08088022,0.0808289 ,0.08079418,0.08075842,0.08060506,0.08057737,
0.08030143,0.08003369,0.07985746,0.0798137 ,0.07961133,0.07937603,
0.07900725,0.07886028,0.07878796,0.07874373,0.07845417,0.07807098,
0.07806279,0.07779741,0.07773729,0.07730995,0.07713034,0.07705962,
0.07705469,0.07704418
