2.47963242e+02,2.29197083e+02,9.11509094e+01,9.39611530e+00,
1.05360489e+01,2.14369019e+02,2.31805115e+02,2.45199173e+02,
1.90393921e+02,6.35652885e+01,1.32466400e+02,8.81651306e+01,
1.85970703e+02,1.92174164e+02,2.04796352e+01,6.03224373e+01,
2.98377266e+01,1.23625977e+02,7.79588776e+01,2.05753738e+02,
1.84740051e+02,2.09830978e+02,1.43096832e+02,2.50509613e+02,
9.07835388e+00,2.40683136e+02,1.80141479e+02,1.35645584e+02,
1.18300774e+02,2.28013657e+02,2.39501984e+02,1.33587189e+02,
1.22726021e+02,1.59515198e+02,7.16088638e+01,1.11030411e+02,
2.40608810e+02,2.54301132e+02,1.23507393e+02,3.55968323e+01,
4.26285515e+01,6.12467232e+01,8.10634232e+01,5.10975409e+00,
9.76667633e+01,6.69282684e+01,1.22451065e+02,1.18072868e+02,
8.63350220e+01,1.36551102e+02,1.01583614e+01,1.57297806e+02,
7.20517807e+01,3.92609673e+01,2.25118652e+02,2.38486771e+02,
1.88836472e+02,2.61201930e+00,1.33964874e+02,2.24194565e+02,
4.20547829e+01,1.68162552e+02,1.82426865e+02,1.86308975e+01,
1.95277954e+02,1.45982437e+02,1.73282761e+02,1.43215378e+02,
1.50614960e+02,2.50818665e+02,1.19062805e+02,2.17830154e+02,
2.50419205e+02,1.80965622e+02,9.13424530e+01,3.04613171e+01,
7.72999802e+01,2.40029861e+02,1.54803162e+02,7.49795151e+01,
2.99794788e+01,3.66510963e+00,1.38655685e+02,1.53230927e+02,
1.35782822e+02,9.25514679e+01,1.61890762e+02,1.82566788e+02,
4.07555923e+01,1.36313889e+02,5.79522438e+01,1.60658264e+02,
1.17393204e+02,2.61801696e+00,8.19185486e+01,7.67991722e-01,
9.33326569e+01,1.15796669e+02,2.39284485e+02,2.41889297e+02,
1.83052094e+02,2.08172379e+01,2.14432159e+02,1.13581879e+02,
1.04385132e+02,1.41003571e+02,1.36287781e+02,3.44905968e+01,
2.04733829e+01,1.61307678e+02,1.69051620e+02,1.24058487e+02,
1.56294449e+02,2.15315201e+02,1.63134888e+02,7.97668915e+01,
2.16647491e+02,8.89843979e+01,6.59970398e+01,1.50032837e+02,
2.43666153e+02,7.59227753e+01,1.85689835e+02,1.47359039e+02,
1.70731476e+02,1.16079208e+02,1.09632507e+02,7.84038086e+01,
5.24575844e+01,1.02745491e+02,3.13971462e+01,1.70728439e+02,
1.55534683e+02,1.17234329e+02,7.17297821e+01,8.95555878e+01,
1.09911896e+02,7.45250854e+01,3.28561020e+00,2.29309326e+02,
5.33546295e+01,1.04742508e+02,5.00862885e+00,1.67972031e+01,
2.33645599e+02,3.90477982e+01,6.58731918e+01,2.17885696e+02,
1.65162781e+02,1.57434967e+02,9.60690308e+01,1.52739319e+02,
4.29708481e+01,1.01136253e+02,1.86076752e+02,1.02394094e+01,
2.02274155e+02,1.83628464e+02,2.27097610e+02,4.58192444e+01,
1.68768036e+02,4.88618660e+01,2.19230240e+02,1.98111877e+01,
2.62940731e+01,2.25560745e+02,1.50505402e+02,2.12901077e+02,
4.62768936e+01,1.92919739e+02,2.36977417e+02,9.96222458e+01,
2.26488113e+02,3.74606361e+01,1.63716766e+02,2.19988098e+02,
1.52364609e+02,3.31988411e+01,1.97925964e+02,1.16473633e+02,
4.96107521e+01,9.31289215e+01,2.85589428e+01,1.29549759e+02,
1.28773575e+02,2.22706772e+02,3.78453255e+01,1.73145172e+02,
6.56497803e+01,2.50346924e+02,1.08013580e+02,1.17665367e+02,
8.89084625e+01,1.01512718e+01,1.30953312e+01,1.40309341e+02,
1.89355591e+02,1.49892075e+02,5.22605095e+01,2.33680130e+02,
2.53201202e+02,1.49268021e+02,2.27197327e+02,1.39119827e+02,
