 1.76405239e+00, 4.00157213e-01, 9.78738010e-01, 2.24089313e+00,
 1.86755800e+00,-9.77277875e-01, 9.50088441e-01,-1.51357204e-01,
-1.03218853e-01, 4.10598516e-01, 1.44043565e-01, 1.45427346e+00,
 7.61037707e-01, 1.21675014e-01, 4.43863243e-01, 3.33674341e-01,
 1.49407911e+00,-2.05158263e-01, 3.13067704e-01,-8.54095757e-01,
-2.55298972e+00, 6.53618574e-01, 8.64436209e-01,-7.42165029e-01,
 2.26975465e+00,-1.45436573e+00, 4.57585156e-02,-1.87183857e-01,
 1.53277922e+00, 1.46935880e+00, 1.54947430e-01, 3.78162533e-01,
-8.87785733e-01,-1.98079646e+00,-3.47912163e-01, 1.56348974e-01,
 1.23029065e+00, 1.20237982e+00,-3.87326807e-01,-3.02302748e-01,
-1.04855299e+00,-1.42001796e+00,-1.70627022e+00, 1.95077538e+00,
-5.09652197e-01,-4.38074291e-01,-1.25279534e+00, 7.77490377e-01,
-1.61389780e+00,-2.12740287e-01,-8.95466566e-01, 3.86902511e-01,
-5.10805130e-01,-1.18063223e+00,-2.81822290e-02, 4.28331882e-01,
 6.65172189e-02, 3.02471906e-01,-6.34322107e-01,-3.62741172e-01,
-6.72460437e-01,-3.59553158e-01,-8.13146293e-01,-1.72628260e+00,
 1.77426144e-01,-4.01780933e-01,-1.63019836e+00, 4.62782264e-01,
-9.07298386e-01, 5.19453958e-02, 7.29090571e-01, 1.28982916e-01,
 1.13940072e+00,-1.23482585e+00, 4.02341634e-01,-6.84810102e-01,
-8.70797157e-01,-5.78849673e-01,-3.11552525e-01, 5.61653413e-02,
-1.16514981e+00, 9.00826514e-01, 4.65662450e-01,-1.53624368e+00,
 1.48825216e+00, 1.89588916e+00, 1.17877960e+00,-1.79924831e-01,
-1.07075262e+00, 1.05445170e+00,-4.03176934e-01, 1.22244501e+00,
 2.08274975e-01, 9.76639032e-01, 3.56366396e-01, 7.06573188e-01,
 1.05000203e-02, 1.78587055e+00, 1.26912087e-01, 4.01989371e-01,
 1.88315070e+00,-1.34775901e+00,-1.27048504e+00, 9.69396710e-01,
-1.17312336e+00, 1.94362116e+00,-4.13618982e-01,-7.47454822e-01,
 1.92294204e+00, 1.48051476e+00, 1.86755896e+00, 9.06044662e-01,
-8.61225665e-01, 1.91006494e+00,-2.68003374e-01, 8.02456379e-01,
 9.47251976e-01,-1.55010089e-01, 6.14079356e-01, 9.22206700e-01,
 3.76425534e-01,-1.09940076e+00, 2.98238188e-01, 1.32638586e+00,
-6.94567859e-01,-1.49634540e-01,-4.35153544e-01, 1.84926379e+00,
 6.72294736e-01, 4.07461822e-01,-7.69916058e-01, 5.39249182e-01,
-6.74332678e-01, 3.18305567e-02,-6.35846078e-01, 6.76433265e-01,
