3.52793279e-07,2.20070410e-06,5.07681125e-06,6.83748510e-07,
1.03065622e-05,3.94709059e-05,7.17517537e-07,7.72717954e-07,
1.47158573e-07,4.35575294e-06,6.02793932e-07,3.61071216e-06,
9.25599215e-06,2.17699699e-06,4.88667683e-06,5.36004109e-07,
3.38442760e-06,8.01107399e-06,7.35234551e-07,2.53027156e-06,
3.90797732e-06,1.09096372e-05,9.99585623e-08,1.41902819e-05,
4.98883819e-05,1.58183611e-05,2.76245146e-07,8.70925476e-07,
1.44117041e-06,4.48993251e-06,4.14301121e-06,1.57802551e-05,
6.68063658e-05,2.75586785e-07,6.81614665e-06,2.93309563e-06,
1.12435805e-06,8.00429632e-07,2.51879072e-07,7.20323101e-07,
8.00654470e-06,3.89707820e-05,3.81407006e-07,1.19857777e-05,
7.13957570e-06,3.17073659e-06,1.26773057e-06,6.53123152e-06,
2.23697862e-06,6.40398639e-07,1.14948625e-05,1.06569864e-07,
3.83768395e-07,8.53113931e-07,9.20802722e-06,2.05183937e-06,
5.69856456e-06,8.89690682e-07,5.79214998e-07,1.76659785e-06,
5.59008731e-06,3.95696270e-06,3.12009979e-06,2.31728536e-05,
1.28500051e-06,1.14287036e-06,7.20138723e-06,1.99108017e-05,
3.27807470e-07,5.24645770e-07,8.25023653e-06,5.33726109e-07,
1.10642418e-06,1.17778461e-06,5.56469672e-07,1.50837320e-06,
1.87836110e-06,2.95804034e-06,1.14065951e-05,3.04821406e-05,
6.38071427e-08,4.40036092e-06,1.05621746e-06,2.00659306e-05,
3.97379517e-06,2.79489859e-06,1.31887259e-06,3.31792285e-06,
1.57430600e-06,2.18004698e-06,1.06117841e-05,4.69839597e-06,
1.89357270e-05,6.86062720e-07,4.90275352e-06,1.88662938e-07,
7.01513500e-07,1.19368297e-05,5.53599705e-07,7.11436314e-07,
6.56942484e-06,1.82641486e-06,1.16411020e-05,1.64616017e-06,
6.76035938e-07,1.95319399e-06,1.48953040e-05,3.28232159e-06,
8.71427328e-05,5.15593513e-07,6.17710248e-06,7.61056299e-06,
1.58710873e-06,4.34982076e-06,2.25018139e-05,1.13877309e-06,
1.09870580e-05,2.30490423e-06,6.90091474e-06,6.76946854e-07,
6.25052735e-07,1.32942068e-06,3.68970245e-06,2.43110003e-06,
1.13146980e-05,9.05947036e-06,2.03514583e-06,5.58417287e-06,
1.06557309e-06,1.29943487e-06,1.52840516e-06,1.34664397e-05,
1.05633637e-06,6.25897371e-07,1.80711822e-07,7.05021193e-07,
1.44880210e-06,4.79015171e-07,1.27470628e-06,1.03328148e-06,
3.96014372e-07,6.79043751e-07,4.60957745e-06,3.56128885e-06,
9.96258109e-07,1.64119992e-05,1.83821169e-06,4.06479103e-07,
4.78235370e-06,8.37554467e-07,1.82248350e-05,8.64516824e-06,
3.85043450e-07,1.20706281e-05,4.95337872e-06,1.65239521e-06,
1.23443542e-05,3.56052487e-06,3.46217030e-06,7.55444853e-06,
2.35618481e-05,2.33263763e-05,1.04125047e-06,7.16437910e-07,
2.55220652e-06,1.86107764e-06,1.84010241e-06,8.17914554e-07,
2.95465702e-06,5.11623375e-06,1.21515757e-06,9.32911746e-07,
4.03688955e-06,4.16804760e-05,4.69918234e-07,4.83355398e-05,
1.84685700e-06,3.17932404e-06,2.87759349e-06,2.83984309e-06,
8.33186732e-06,4.59046163e-07,1.09230302e-06,5.44277600e-06,
3.42224598e-06,1.43612894e-07,2.27825763e-06,1.74174147e-05,
4.71784642e-06,2.75910224e-07,5.08876219e-05,1.10115877e-06,
5.02597629e-07,2.06802179e-05,2.48331048e-06,6.90546642e-07,
2.60550451e-06,7.39046186e-07,1.76380661e-06,5.12391443e-06,
2.41733801e-07,3.45465014e-06,2.03972559e-06,3.73121452e-07,
1.44532851e-06,8.91075672e-07,1.50114274e-05,8.06249091e-07,
6.93422635e-07,7.71347368e-06,8.15631211e-06,3.39284293e-06,
7.97322741e-07,4.20458764e-06,1.08083150e-05,2.35930224e-06,
4.40716661e-07,6.39207030e-07,4.22549465e-06,4.52014245e-03,
5.80584037e-06,8.56734459e-06,3.22754204e-05,2.45270040e-03,
3.29624949e-04,1.26603438e-04,8.22934599e-05,7.14547859e-05,
5.74623141e-03,5.82156645e-07,2.65269568e-06,1.20372624e-06,
1.83353288e-04,4.73537239e-06,1.67011683e-06,6.01017916e-07,
1.70401074e-06,6.38848007e-07,4.62547687e-05,6.78669551e-07,
7.11593714e-07,1.85837380e-05,1.16522472e-06,5.26107578e-06,
1.23950497e-06,9.63886919e-07,6.63657943e-07,1.35336120e-06,
5.46809986e-07,7.31327873e-06,1.41032087e-05,7.30838394e-08,
3.52513302e-06,4.95233508e-06,2.05299011e-06,2.32499860e-06,
4.28915769e-07,9.63672792e-05,1.68288039e-04,1.19416682e-05,
7.81565632e-07,7.34554021e-07,6.60815886e-07,2.08463007e-06,
2.41008161e-06,3.98422299e-06,2.44578878e-05,2.68525655e-05,
5.29508225e-06,2.61912049e-07,3.62671835e-06,5.14534008e-07,
7.51366997e-07,1.91176946e-06,2.49783011e-06,4.61720447e-05,
8.11525933e-06,1.52684777e-06,1.63851701e-06,7.41901886e-07,
1.27204680e-06,3.79536885e-07,3.44307097e-07,3.46797613e-08,
1.32585839e-07,2.12474447e-06,1.50800349e-06,9.49059977e-05,
4.11829060e-05,1.28938780e-06,1.30826529e-05,8.67791914e-06,
8.87672797e-07,5.83488429e-07,1.13168289e-06,1.91281629e-06,
1.63023412e-06,1.88176250e-06,2.35202128e-06,1.17050231e-05,
1.86909233e-06,6.27278041e-06,8.36617619e-06,1.41178714e-02,
2.03262334e-05,3.57103621e-04,4.68699318e-06,5.08890025e-06,
8.27613549e-05,1.05628551e-05,2.19757087e-04,6.17510068e-06,
1.38637060e-05,1.63066434e-05,6.54691530e-06,4.30508294e-07,
8.30667705e-06,2.53716153e-05,1.33822650e-01,4.02926244e-02,
8.34969687e-05,1.42651342e-03,2.07393919e-03,7.07505969e-04,
5.11506323e-06,1.66959235e-05,2.17340930e-05,2.01911564e-04,
1.43872213e-03,9.50499787e-04,1.63245611e-02,1.07211526e-04,
5.55150154e-06,4.56891248e-05,2.29956466e-04,4.91302017e-05,
1.59185962e-04,1.17322204e-04,1.98391754e-05,5.57134263e-06,
3.04857707e-07,2.76964755e-07,9.81508720e-07,2.29236525e-06,
5.21967308e-07,1.54939968e-07,4.72832085e-07,3.92833044e-06,
3.29760894e-07,6.62896082e-06,2.17433285e-06,6.90154002e-06,
5.46561296e-07,2.71018234e-06,1.38131793e-06,5.06045853e-06,
8.67816061e-03,8.57752602e-05,1.84601449e-05,2.15531345e-05,
1.39667118e-05,1.71574834e-03,2.98635550e-05,3.01717955e-04,
3.84358689e-04,2.61890586e-04,1.24374719e-03,1.08025291e-04,
7.13172994e-06,3.14173121e-05,1.13422743e-06,6.49911982e-08,
4.33033847e-06,3.23422537e-05,7.21080914e-06,3.28703891e-06,
7.36752781e-07,7.42445900e-06,7.77724199e-06,5.17825596e-04,
3.48252761e-05,1.45140052e-06,6.21376466e-06,3.46723891e-06,
3.95888975e-07,7.28967370e-06,1.63661716e-05,6.11459473e-06,
1.13075466e-05,4.95505628e-06,3.61231214e-05,4.95071072e-06,
2.67523274e-06,2.97781226e-05,8.46462444e-06,1.36297706e-06,
7.16330646e-07,4.46960530e-06,3.94089011e-06,2.91692186e-06,
4.48774517e-06,1.98983025e-06,3.39036546e-06,8.61838907e-06,
1.46628561e-04,1.87819369e-05,1.01932847e-06,2.64911091e-06,
2.29617217e-06,2.31628019e-05,1.48023231e-04,1.68985059e-06,
1.54079444e-05,1.81507448e-06,6.03893604e-05,1.28846591e-06,
5.00223941e-05,1.59105912e-05,3.34875494e-06,7.46171048e-04,
8.39653876e-05,1.00554807e-05,3.78406594e-06,2.95092450e-05,
2.32044229e-04,7.38619929e-05,1.74866921e-06,6.43048270e-06,
4.27596206e-05,1.54600348e-05,1.37151055e-05,1.59654155e-05,
6.90331672e-06,7.11499451e-05,4.86051249e-05,8.13454608e-06,
1.75701411e-04,1.65635611e-05,1.04030814e-05,5.25865544e-05,
7.99563350e-06,2.73348405e-06,1.34819936e-06,7.31023101e-06,
2.49493405e-05,3.21849002e-05,1.12308385e-06,3.17916056e-06,
2.59346371e-06,2.98853382e-04,2.85749343e-06,1.59414831e-05,
4.90880557e-05,3.17637819e-06,7.32962064e-07,2.37766940e-07,
1.30479327e-06,1.14887860e-06,8.70148870e-06,3.36793619e-06,
8.02105023e-06,2.49483764e-06,1.43488592e-07,1.04461178e-05,
2.68840577e-05,1.12636064e-06,1.39524593e-06,5.36026891e-06,
4.47720964e-07,5.06304559e-06,4.41239863e-05,1.90287130e-06,
